alpha;run;x0;a_exp;b_exp;f_calls_exp;x_fib;y_fib;f_calls_fib;x_lag;y_lag;f_calls_lag
1.200000;53;85.931581;59.308248;67.443155;21;62.748180;-0.921148;29;-71800.902096;103107.390837;35
1.200000;54;-69.416447;-14.210303;10.080400;26;-0.000002;0.000000;32;0.000000;-0.000000;5
1.200000;55;-29.596270;-2.972937;8.741330;22;0.000004;0.000000;30;0.000000;-0.000000;5
1.200000;56;-35.343019;-3.395019;10.662101;23;-0.000002;0.000000;31;0.000000;-0.000000;5
1.200000;57;6.309856;-1.120228;1.150075;14;-0.000003;0.000000;27;0.000000;-0.000000;5
1.200000;58;50.858366;61.557687;66.265388;17;62.748177;-0.921148;28;-201489.737520;811962.286514;24
1.200000;59;84.112553;57.489220;65.624127;21;62.748185;-0.921148;29;-39895.528584;31833.064020;27
1.200000;60;-53.980204;-7.975084;12.267168;25;0.000003;0.000000;31;0.000000;-0.000000;5
1.200000;61;79.634805;61.146379;66.795620;19;62.748181;-0.921148;29;5758.537219;663.215018;38
1.200000;62;49.164402;59.863723;64.571424;17;62.748176;-0.921148;28;90140.706990;162506.941134;39
1.200000;63;10.405555;-2.433630;1.489454;17;0.000002;0.000000;28;0.000000;-0.000000;5
1.200000;64;67.633603;61.441867;63.333786;13;62.748183;-0.921148;26;62.748181;-0.921148;7
1.200000;65;93.724802;55.387202;67.101469;23;62.748182;-0.921148;30;-2478.837210;122.892678;32
1.200000;66;99.173102;53.167983;67.225103;24;62.748184;-0.921148;31;51190.133182;52408.594704;24
1.200000;67;57.215955;61.515772;63.407691;12;62.748181;-0.921148;26;77873.507125;121285.662239;29
1.200000;68;18.419669;-3.766442;3.012648;20;0.000001;-0.000000;29;0.000000;-0.000000;5
1.200000;69;-89.869504;-10.372656;24.605956;28;-0.000003;0.000000;32;0.000000;-0.000000;6
1.200000;70;3.785361;-0.514456;0.799377;11;-0.000001;0.000000;26;0.000000;-0.000000;5
1.200000;71;-22.547726;-4.059300;4.075608;20;-0.000000;-0.000000;29;0.000000;-0.000000;5
1.200000;72;-21.715339;-3.226913;4.907994;20;-0.000003;0.000000;29;0.000000;-0.000000;5
1.200000;73;-28.380839;-6.194728;3.567161;21;-0.000002;0.000000;30;0.000000;-0.000000;5
1.200000;74;26.914472;-5.033528;4.728361;22;-0.000003;0.000000;30;0.000000;-0.000000;5
1.200000;75;-27.406210;-5.220099;4.541790;21;0.000003;0.000000;30;0.000000;-0.000000;5
1.200000;76;84.877251;58.253918;66.388825;21;62.748180;-0.921148;29;62.748180;-0.921148;8
1.200000;77;50.847280;61.546601;66.254302;17;62.748178;-0.921148;28;7826.028907;1224.934569;16
1.200000;78;-88.542898;-9.046051;25.932562;28;0.000005;0.000000;32;0.000000;-0.000000;6
1.200000;79;-66.445120;-11.238976;13.051727;26;-0.000000;-0.000000;32;0.000000;-0.000000;5
1.200000;80;18.741820;-3.444291;3.334798;20;-0.000003;0.000000;29;0.000000;-0.000000;5
1.200000;81;33.375548;-4.962052;6.752215;23;0.000002;0.000000;30;0.000000;-0.000000;5
1.200000;82;16.600813;-1.887613;3.761628;19;-0.000001;0.000000;29;0.000000;-0.000000;5
1.200000;83;25.458895;-6.489105;3.272784;22;0.000000;-0.000000;30;0.000000;-0.000000;5
1.200000;84;25.342505;-6.605495;3.156394;22;0.000003;0.000000;30;0.000000;-0.000000;5
1.200000;85;-25.458057;-3.271946;6.489943;21;-0.000002;0.000000;30;0.000000;-0.000000;5
1.200000;86;88.682254;56.734254;66.496143;22;62.748182;-0.921148;30;7934.782226;1259.215380;33
1.200000;87;13.429158;-1.977864;2.729837;18;0.000001;0.000000;28;0.000000;-0.000000;5
1.200000;88;-75.709845;-9.462473;19.686371;27;0.000003;0.000000;32;0.000000;-0.000000;5
1.200000;89;-58.631049;-12.625929;7.616324;25;-0.000002;0.000000;31;0.000000;-0.000000;5
1.200000;90;31.488532;-6.849068;4.865199;23;-0.000001;0.000000;30;0.000000;-0.000000;5
1.200000;91;-53.714587;-7.709468;12.532785;25;-0.000001;0.000000;31;0.000000;-0.000000;5
1.200000;92;7.866740;-1.049361;1.675003;15;-0.000003;0.000000;27;0.000000;-0.000000;5
1.200000;93;59.133361;62.119345;63.433178;10;62.748181;-0.921148;26;57021.615903;65029.293604;22
1.200000;94;-29.332987;-2.709653;9.004613;22;0.000004;0.000000;30;0.000000;-0.000000;5
1.200000;95;-12.999681;-2.300361;2.407340;17;0.000002;0.000000;28;0.000000;-0.000000;5
1.200000;96;66.482369;62.182552;63.496385;11;62.748178;-0.921148;26;-7206.175254;1038.579236;18
1.200000;97;89.078433;57.130433;66.892322;22;62.748184;-0.921148;30;8405.363001;1413.002543;31
1.200000;98;55.219168;61.410904;64.135268;14;62.748179;-0.921148;27;4807.983147;462.334039;42
1.200000;99;-13.393194;-2.693874;2.013827;17;0.000002;0.000000;28;0.000000;-0.000000;5
1.500000;0;8.678939;-2.711686;3.616439;9;-0.000002;0.000000;29;0.000000;-0.000000;5
1.500000;1;-38.887976;-13.259070;18.777063;12;-0.000004;0.000000;32;0.000000;-0.000000;5
1.500000;2;14.663223;-10.965684;3.272598;11;0.000003;0.000000;31;0.000000;-0.000000;5
1.500000;3;-90.604585;-32.939546;39.141753;14;0.000003;0.000000;34;0.000000;-0.000000;6
1.500000;4;-77.164197;9.333361;117.455310;15;62.748183;-0.921148;35;-47694.088530;45494.521614;26
1.500000;5;-42.719820;-17.090914;14.945219;12;-0.000004;0.000000;32;0.000000;-0.000000;5
1.500000;6;-18.378261;-6.987636;7.250645;10;0.000002;0.000000;31;0.000000;-0.000000;5
1.500000;7;16.735041;-8.893865;5.344416;11;0.000001;0.000000;31;0.000000;-0.000000;5
1.500000;8;-76.295072;10.202486;118.324435;15;62.748181;-0.921148;35;62.748180;-0.921148;10
1.500000;9;93.325026;54.881666;76.239088;12;62.748181;-0.921148;31;62.748181;-0.921148;10
1.500000;10;-54.042838;-15.599479;32.454720;13;0.000000;-0.000000;33;0.000000;-0.000000;6
1.500000;11;30.782860;-7.660499;13.696923;12;0.000002;0.000000;31;0.000000;-0.000000;5
1.500000;12;41.019514;-16.645525;15.390608;13;-0.000002;0.000000;32;0.000000;-0.000000;5
1.500000;13;-56.782507;-18.339148;29.715051;13;-0.000003;0.000000;33;0.000000;-0.000000;6
1.500000;14;-94.819860;-37.154821;34.926478;14;0.000001;0.000000;34;-0.000000;-0.000000;10
1.500000;15;32.650620;-25.014419;7.021713;13;-0.000003;0.000000;32;0.000000;-0.000000;5
1.500000;16;96.031271;38.366232;70.402365;13;62.748185;-0.921148;32;-36314.676073;26375.113965;29
1.500000;17;90.735481;52.292122;73.649544;12;62.748186;-0.921148;31;62.748177;-0.921148;8
1.500000;18;52.206518;59.800268;69.292456;9;62.748181;-0.921148;30;29514.669156;17422.313908;20
1.500000;19;76.430105;59.344167;68.836355;10;62.748178;-0.921148;30;-70947.012380;100669.571313;39
1.500000;20;52.117473;59.711223;69.203411;9;62.748180;-0.921148;30;102176.843150;208802.145523;24
1.500000;21;-57.917696;-19.474337;28.579862;13;-0.000001;0.000000;33;0.000000;-0.000000;6
1.500000;22;-40.191209;-14.562303;17.473830;12;0.000004;0.000000;32;0.000000;-0.000000;5
1.500000;23;-7.040449;-1.977949;4.350176;8;-0.000003;0.000000;29;0.000000;-0.000000;5
1.500000;24;-50.487557;-12.044197;36.010002;13;0.000001;0.000000;33;0.000000;-0.000000;6
1.500000;25;-28.408119;-11.322182;10.035240;11;-0.000001;-0.000000;31;0.000000;-0.000000;5
1.500000;26;-15.566876;-4.176251;10.062030;10;0.000000;-0.000000;31;0.000000;-0.000000;5
1.500000;27;-25.482808;-8.396871;12.960551;11;0.000004;0.000000;31;0.000000;-0.000000;5
1.500000;28;-83.987077;-26.322037;45.759261;14;-0.000003;0.000000;34;0.000000;-0.000000;6
1.500000;29;-2.923891;-0.673891;2.138609;6;-0.000003;0.000000;27;0.000000;-0.000000;5
1.500000;30;91.546235;53.102876;74.460297;12;62.748178;-0.921148;31;62.748181;-0.921148;9
1.500000;31;13.081089;-4.004848;5.487339;10;-0.000002;0.000000;30;0.000000;-0.000000;5
1.500000;32;7.436414;-3.954211;2.373914;9;0.000000;-0.000000;29;0.000000;-0.000000;5
1.500000;33;1.630393;-0.619607;0.630393;5;0.000003;0.000000;26;0.000000;-0.000000;5
1.500000;34;61.246241;62.246241;63.496241;4;62.748181;-0.921148;26;-26366.652267;13904.007036;22
1.500000;35;-95.865971;-38.200932;33.880366;14;-0.000003;0.000000;34;-0.000000;-0.000000;10
1.500000;36;83.281577;57.652671;71.890952;11;62.748180;-0.921148;31;77140.572105;119013.357295;12
1.500000;37;-16.200805;-4.810180;9.428102;10;-0.000003;0.000000;31;0.000000;-0.000000;5
1.500000;38;64.701449;61.326449;63.201449;6;62.748177;-0.921148;26;62.748180;-0.921148;7
1.500000;39;70.224436;58.833811;65.161936;9;62.748184;-0.921148;29;62.748180;-0.921148;8
1.500000;40;23.363482;-15.079877;6.277545;12;0.000000;-0.000000;31;0.000000;-0.000000;5
1.500000;41;88.736822;50.293462;71.650884;12;62.748181;-0.921148;31;62.748181;-0.921148;10
1.500000;42;23.842897;-14.600462;6.756959;12;0.000000;-0.000000;31;0.000000;-0.000000;5
1.500000;43;63.004370;62.004370;64.004370;3;62.748183;-0.921148;27;-175120.517939;613343.916062;35
1.500000;44;-49.364139;-10.920780;37.133419;13;-0.000000;-0.000000;33;0.000000;-0.000000;6
1.500000;45;-85.120315;-27.455276;44.626022;14;0.000003;0.000000;34;0.000000;-0.000000;6
1.500000;46;-11.321359;-3.727609;5.764579;9;0.000003;0.000000;30;0.000000;-0.000000;5
1.500000;47;-87.216927;-29.551888;42.529411;14;0.000002;0.000000;34;0.000000;-0.000000;6
1.500000;48;75.412161;58.326224;67.818411;10;62.748178;-0.921148;30;62.748180;-0.921148;7
1.500000;49;-47.384954;-21.756048;10.280085;12;-0.000000;-0.000000;32;0.000000;-0.000000;5
1.500000;50;-6.219312;-2.844312;1.374438;7;0.000001;0.000000;28;0.000000;-0.000000;5
1.500000;51;91.390753;52.947394;74.304815;12;62.748177;-0.921148;31;62.748180;-0.921148;9
1.500000;52;43.396978;-14.268061;17.768071;13;-0.000004;0.000000;32;0.000000;-0.000000;5
1.500000;53;-7.258047;-2.195547;4.132578;8;0.000001;0.000000;29;0.000000;-0.000000;5
1.500000;54;72.799354;55.713417;65.205604;10;62.748183;-0.921148;30;24303.414604;11813.119229;36
1.500000;55;37.310016;-20.355023;11.681110;13;0.000001;0.000000;32;0.000000;-0.000000;5
1.500000;56;65.460433;62.085433;63.960433;6;62.748181;-0.921148;26;-71373.255818;101882.832921;33
1.500000;57;8.784176;-2.606449;3.721676;9;-0.000003;0.000000;29;0.000000;-0.000000;5
1.500000;58;41.061153;-16.603886;15.432247;13;-0.000002;0.000000;32;0.000000;-0.000000;5
1.500000;59;-32.556251;-6.927345;25.108788;12;-0.000004;0.000000;32;0.000000;-0.000000;6
1.500000;60;26.205633;-12.237726;9.119696;12;-0.000002;0.000000;31;0.000000;-0.000000;5
1.500000;61;86.235494;47.792135;69.149557;12;62.748181;-0.921148;31;62.748180;-0.921148;10
1.500000;62;-77.493201;9.004357;117.126306;15;62.748179;-0.921148;35;-12559.871390;3155.007387;18
1.500000;63;23.801348;-14.642011;6.715411;12;0.000004;0.000000;31;0.000000;-0.000000;5
1.500000;64;-58.193207;-19.749848;28.304351;13;0.000002;0.000000;33;0.000000;-0.000000;6
1.500000;65;20.274980;-5.353927;8.884355;11;-0.000001;0.000000;31;0.000000;-0.000000;5
1.500000;66;-1.605723;-0.605723;0.644277;4;0.000000;-0.000000;26;0.000000;-0.000000;5
1.500000;67;99.963457;42.298418;74.334551;13;62.748180;-0.921148;32;41383.129228;34251.267695;43
1.500000;68;-23.809551;-6.723613;14.633809;11;0.000001;0.000000;31;0.000000;-0.000000;5
1.500000;69;-88.399495;-30.734456;41.346843;14;0.000001;0.000000;34;0.000000;-0.000000;6
1.500000;70;98.968993;41.303954;73.340087;13;62.748182;-0.921148;32;39726.055138;31563.189137;25
1.500000;71;-46.657173;-21.028267;11.007866;12;-0.000004;0.000000;32;0.000000;-0.000000;5
1.500000;72;65.669021;60.606521;63.419021;7;62.748178;-0.921148;27;-8182.483395;1339.060690;36
1.500000;73;39.012349;-18.652690;13.383443;13;-0.000002;0.000000;32;0.000000;-0.000000;5
1.500000;74;27.549721;-10.893639;10.463783;12;0.000004;0.000000;31;0.000000;-0.000000;5
1.500000;75;49.997060;57.590810;67.082998;9;62.748184;-0.921148;30;78231.042780;122401.921090;29
1.500000;76;13.065635;-4.020302;5.471885;10;-0.000001;0.000000;30;0.000000;-0.000000;5
1.500000;77;2.754493;-0.620507;1.254493;6;-0.000000;-0.000000;26;0.000000;-0.000000;5
1.500000;78;-42.218505;-16.589599;15.446534;12;-0.000003;0.000000;32;0.000000;-0.000000;5
1.500000;79;35.738928;-21.926111;10.110021;13;-0.000002;0.000000;32;0.000000;-0.000000;5
1.500000;80;-71.545230;-33.101871;14.952328;13;-0.000003;0.000000;33;0.000000;-0.000000;5
1.500000;81;-4.852028;-1.477028;2.741722;7;0.000001;-0.000000;28;0.000000;-0.000000;5
1.500000;82;82.231454;56.602548;70.840829;11;62.748181;-0.921148;31;62.748180;-0.921148;9
1.500000;83;56.983506;60.358506;64.577256;7;62.748184;-0.921148;28;-10406.525877;2165.915617;38
1.500000;84;-51.569926;-13.126566;34.927633;13;-0.000002;0.000000;33;0.000000;-0.000000;6
1.500000;85;91.993541;53.550182;74.907604;12;62.748179;-0.921148;31;-29254.713967;17116.765786;30
1.500000;86;-48.599347;-10.155987;37.898212;13;-0.000003;0.000000;33;0.000000;-0.000000;6
1.500000;87;24.966193;-13.477167;7.880255;12;0.000004;0.000000;31;0.000000;-0.000000;5
1.500000;88;-22.947167;-5.861230;15.496192;11;0.000002;0.000000;31;0.000000;-0.000000;5
1.500000;89;25.484842;-12.958517;8.398904;12;0.000000;-0.000000;31;0.000000;-0.000000;5
1.500000;90;-68.326341;-29.882982;18.171218;13;0.000000;-0.000000;33;-0.000000;-0.000000;5
1.500000;91;-49.870586;-11.427227;36.626973;13;-0.000001;0.000000;33;0.000000;-0.000000;6
1.500000;92;88.346889;49.903530;71.260951;12;62.748177;-0.921148;31;62.748181;-0.921148;10
1.500000;93;20.984053;-4.644853;9.593428;11;-0.000002;0.000000;31;0.000000;-0.000000;5
1.500000;94;87.423146;48.979787;70.337209;12;62.748183;-0.921148;31;62.748181;-0.921148;10
1.500000;95;81.611166;55.982260;70.220541;11;62.748184;-0.921148;31;62.748176;-0.921148;7
1.500000;96;-11.468037;-3.874287;5.617900;9;0.000000;-0.000000;30;0.000000;-0.000000;5
1.500000;97;30.643990;-7.799370;13.558052;12;0.000004;0.000000;31;0.000000;-0.000000;5
1.500000;98;-77.473931;9.023628;117.145576;15;62.748179;-0.921148;35;35443.490030;25124.819710;18
1.500000;99;-12.951685;-5.357935;4.134252;9;-0.000003;0.000000;30;0.000000;-0.000000;5
2.000000;0;89.141106;25.141106;73.141106;9;62.748181;-0.921148;33;62.748181;-0.921148;11
2.000000;1;-95.121286;-63.121286;32.878714;9;-0.000003;0.000000;35;-0.000000;-0.000000;9
2.000000;2;-4.699264;-2.699264;3.300736;5;0.000001;0.000000;29;0.000000;-0.000000;5
2.000000;3;-90.239573;-58.239573;37.760427;9;0.000003;0.000000;35;-0.000000;-0.000000;13
2.000000;4;-71.252517;-7.252517;184.747483;10;62.748179;-0.921148;36;-0.000000;-0.000000;10
2.000000;5;-20.127669;-12.127669;11.872331;7;-0.000001;0.000000;32;0.000000;-0.000000;5
2.000000;6;13.892182;-18.107818;5.892182;8;-0.000002;0.000000;32;0.000000;-0.000000;5
2.000000;7;-67.674270;-3.674270;188.325730;10;62.748180;-0.921148;36;-0.000000;-0.000000;8
2.000000;8;-60.965065;3.034935;195.034935;10;3.034942;0.000184;36;71777.903688;103041.349157;29
2.000000;9;-36.212942;-20.212942;27.787058;8;0.000004;0.000000;33;0.000000;-0.000000;6
2.000000;10;-15.157938;-7.157938;16.842062;7;-0.000002;0.000000;32;0.000000;-0.000000;5
2.000000;11;62.998786;61.998786;63.998786;3;62.748181;-0.921148;27;28367.954772;16094.817159;33
2.000000;12;58.325475;60.325475;66.325475;5;62.748183;-0.921148;29;36695.622619;26931.374387;29
2.000000;13;-32.992013;-16.992013;31.007987;8;0.000004;0.000000;33;0.000000;-0.000000;6
2.000000;14;-9.438479;-5.438479;6.561521;6;-0.000000;-0.000000;30;0.000000;-0.000000;5
2.000000;15;34.213935;-29.786065;18.213935;9;0.000003;0.000000;33;-0.000000;-0.000000;5
2.000000;16;-17.449711;-9.449711;14.550289;7;-0.000001;-0.000000;32;0.000000;-0.000000;5
2.000000;17;57.326350;59.326350;65.326350;5;62.748183;-0.921148;29;-67622.896472;91457.122546;23
2.000000;18;20.269176;-11.730824;12.269176;8;0.000003;0.000000;32;0.000000;-0.000000;5
2.000000;19;-13.683801;-5.683801;18.316199;7;-0.000003;0.000000;32;0.000000;-0.000000;5
2.000000;20;56.179792;60.179792;72.179792;6;62.748179;-0.921148;30;-121910.209290;297241.982584;35
2.000000;21;40.612331;-23.387669;24.612331;9;-0.000003;0.000000;33;0.000000;-0.000000;6
2.000000;22;80.547975;48.547975;72.547975;8;62.748184;-0.921148;32;62.748181;-0.921148;10
2.000000;23;-44.328128;-28.328128;19.671872;8;-0.000000;-0.000000;33;-0.000000;-0.000000;6
2.000000;24;18.667485;-13.332515;10.667485;8;0.000002;0.000000;32;0.000000;-0.000000;5
2.000000;25;52.395519;56.395519;68.395519;6;62.748178;-0.921148;30;-58771.516498;69081.823029;33
2.000000;26;-42.943370;-26.943370;21.056630;8;0.000003;0.000000;33;-0.000000;-0.000000;7
2.000000;27;77.549847;45.549847;69.549847;8;62.748181;-0.921148;32;62.748181;-0.921148;10
2.000000;28;-59.067551;4.932449;196.932449;10;62.748182;-0.921148;36;9799.906174;1920.763220;38
2.000000;29;79.466395;47.466395;71.466395;8;62.748184;-0.921148;32;62.748181;-0.921148;10
2.000000;30;-71.706691;-7.706691;184.293309;10;62.748178;-0.921148;36;-0.000000;-0.000000;10
2.000000;31;39.938372;-24.061628;23.938372;9;-0.000004;0.000000;33;-0.000000;-0.000000;6
2.000000;32;87.144616;23.144616;71.144616;9;62.748178;-0.921148;33;62.748181;-0.921148;11
2.000000;33;-73.502957;-9.502957;182.497043;10;62.748181;-0.921148;36;-0.000000;-0.000000;11
2.000000;34;-37.982119;-21.982119;26.017881;8;0.000002;0.000000;33;0.000000;-0.000000;6
2.000000;35;30.318338;-33.681662;14.318338;9;-0.000001;0.000000;33;0.000000;-0.000000;5
2.000000;36;-20.793812;-12.793812;11.206188;7;-0.000001;0.000000;32;0.000000;-0.000000;5
2.000000;37;-5.339360;-3.339360;2.660640;5;-0.000002;0.000000;29;0.000000;-0.000000;5
2.000000;38;-11.064536;-7.064536;4.935464;6;0.000001;0.000000;30;0.000000;-0.000000;5
2.000000;39;-64.229808;-0.229808;191.770192;10;62.748179;-0.921148;36;-0.000000;-0.000000;7
2.000000;40;-21.310352;-13.310352;10.689648;7;0.000000;-0.000000;32;0.000000;-0.000000;5
2.000000;41;-15.111309;-7.111309;16.888691;7;0.000003;0.000000;32;0.000000;-0.000000;5
2.000000;42;-25.966696;-9.966696;38.033304;8;0.000004;0.000000;33;0.000000;-0.000000;6
2.000000;43;77.822956;45.822956;69.822956;8;62.748182;-0.921148;32;62.748180;-0.921148;10
2.000000;44;-58.706829;5.293171;197.293171;10;62.748180;-0.921148;36;-80326.523621;129047.007942;30
2.000000;45;66.856074;58.856074;64.856074;6;62.748178;-0.921148;29;-100095.757343;200383.212763;21
2.000000;46;-69.212258;-5.212258;186.787742;10;62.748182;-0.921148;36;-0.000000;-0.000000;9
2.000000;47;-75.905738;-11.905738;180.094262;10;62.748183;-0.921148;36;-0.000000;-0.000000;13
2.000000;48;-49.323599;-17.323599;78.676401;9;-0.000001;0.000000;35;0.000000;-0.000000;7
2.000000;49;2.207628;-1.792372;1.207628;5;0.000004;0.000000;27;0.000000;-0.000000;5
2.000000;50;-94.397408;-62.397408;33.602592;9;0.000002;0.000000;35;-0.000000;-0.000000;10
2.000000;51;-98.345568;-34.345568;157.654432;10;0.000001;0.000000;36;62.748181;-0.921148;12
2.000000;52;9.876808;-6.123192;5.876808;7;-0.000003;0.000000;30;0.000000;-0.000000;5
2.000000;53;-51.946928;-19.946928;76.053072;9;-0.000000;-0.000000;35;-0.000000;-0.000000;8
2.000000;54;3.093798;-4.906202;1.093798;6;-0.000003;0.000000;29;0.000000;-0.000000;5
2.000000;55;-70.855495;-6.855495;185.144505;10;62.748180;-0.921148;36;-0.000000;-0.000000;10
2.000000;56;-81.632811;-49.632811;46.367189;9;-0.000001;0.000000;35;-0.000000;-0.000000;15
2.000000;57;-75.068709;-11.068709;180.931291;10;62.748181;-0.921148;36;-0.000000;-0.000000;12
2.000000;58;-82.839786;-50.839786;45.160214;9;-0.000002;0.000000;35;-0.000000;-0.000000;18
2.000000;59;-57.605153;6.394847;198.394847;10;62.748180;-0.921148;36;62.748181;-0.921148;16
2.000000;60;-80.201025;-48.201025;47.798975;9;-0.000002;0.000000;35;0.000000;-0.000000;6
2.000000;61;-85.848978;-53.848978;42.151022;9;-0.000003;0.000000;35;-0.000000;-0.000000;18
2.000000;62;23.942169;-8.057831;15.942169;8;-0.000002;0.000000;32;0.000000;-0.000000;5
2.000000;63;-72.915992;-8.915992;183.084008;10;62.748182;-0.921148;36;-0.000000;-0.000000;11
2.000000;64;-8.011026;-4.011026;7.988974;6;-0.000003;0.000000;30;0.000000;-0.000000;5
2.000000;65;-61.223576;2.776424;194.776424;10;2.776431;0.000154;36;-53409.462799;57051.414329;49
2.000000;66;37.048395;-26.951605;21.048395;9;-0.000001;0.000000;33;-0.000000;-0.000000;7
2.000000;67;-85.612054;-53.612054;42.387946;9;0.000001;0.000000;35;-0.000000;-0.000000;18
2.000000;68;-67.477174;-3.477174;188.522826;10;62.748180;-0.921148;36;-0.000000;-0.000000;8
2.000000;69;-17.786404;-9.786404;14.213596;7;-0.000000;-0.000000;32;0.000000;-0.000000;5
